,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Leicester,Man City,0.138,0.16999999999999998,0.6849999999999999,0.077,0.33499999999999996,1.0919999999999999,2.5389999999999997,0.101,0.469
1,Crystal Palace,Southampton,0.663,0.186,0.151,0.37,0.10599999999999998,2.284,0.985,0.40199999999999997,0.078
2,Everton,Nott'm Forest,0.357,0.29500000000000004,0.355,0.32399999999999995,0.318,1.146,1.142,0.10799999999999998,0.105
3,Fulham,Bournemouth,0.388,0.246,0.359,0.238,0.227,1.495,1.438,0.19299999999999998,0.175
4,Tottenham,Wolves,0.657,0.18,0.16299999999999998,0.292,0.077,2.566,1.2329999999999999,0.46799999999999997,0.125
5,West Ham,Liverpool,0.14600000000000002,0.16899999999999998,0.6849999999999999,0.06899999999999999,0.306,1.182,2.642,0.11699999999999999,0.493
6,Aston Villa,Brighton,0.497,0.236,0.274,0.276,0.16299999999999998,1.823,1.2959999999999998,0.274,0.144
7,Ipswich,Chelsea,0.154,0.16299999999999998,0.6799999999999999,0.063,0.28600000000000003,1.2599999999999998,2.7299999999999995,0.134,0.514
8,Man United,Newcastle,0.37699999999999995,0.22199999999999998,0.39399999999999996,0.16799999999999998,0.175,1.757,1.7879999999999998,0.256,0.263
9,Brentford,Arsenal,0.165,0.204,0.631,0.121,0.372,0.993,2.13,0.077,0.357
