,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Tottenham,Newcastle,0.447,0.206,0.347,0.14600000000000002,0.11299999999999999,2.211,1.937,0.38099999999999995,0.31099999999999994
1,Bournemouth,Everton,0.59,0.22699999999999998,0.186,0.39,0.15599999999999997,1.906,0.955,0.296,0.075
2,Aston Villa,Leicester,0.6699999999999999,0.176,0.15,0.32299999999999995,0.08299999999999999,2.481,1.111,0.45,0.09999999999999999
3,Crystal Palace,Chelsea,0.352,0.223,0.429,0.15,0.182,1.717,1.91,0.245,0.3
4,Man City,West Ham,0.7659999999999999,0.14,0.101,0.358,0.049999999999999996,2.981,1.0390000000000001,0.57,0.091
5,Southampton,Brentford,0.27799999999999997,0.22599999999999998,0.496,0.14600000000000002,0.245,1.4140000000000001,1.944,0.172,0.308
6,Brighton,Arsenal,0.175,0.23299999999999998,0.592,0.15999999999999998,0.4169999999999999,0.873,1.8239999999999998,0.061,0.277
7,Fulham,Ipswich,0.667,0.19299999999999998,0.14,0.407,0.11,2.197,0.903,0.37999999999999995,0.06
8,Liverpool,Man United,0.7599999999999999,0.141,0.099,0.382,0.065,2.859,0.96,0.5429999999999999,0.074
9,Wolves,Nott'm Forest,0.3,0.26,0.433,0.23399999999999999,0.31399999999999995,1.175,1.4649999999999999,0.12,0.183
