,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Newcastle,Arsenal,0.262,0.22,0.518,0.147,0.271,1.315,1.9259999999999997,0.145,0.303
1,Bournemouth,Man City,0.20600000000000002,0.214,0.5760000000000001,0.141,0.33999999999999997,1.089,1.9619999999999997,0.095,0.311
2,Ipswich,Leicester,0.426,0.23299999999999998,0.34099999999999997,0.211,0.172,1.737,1.5449999999999997,0.252,0.20199999999999999
3,Liverpool,Brighton,0.714,0.16599999999999998,0.12,0.391,0.079,2.5549999999999997,0.956,0.473,0.071
4,Nott'm Forest,West Ham,0.527,0.22599999999999998,0.247,0.302,0.152,1.8649999999999998,1.196,0.289,0.122
5,Southampton,Everton,0.31399999999999995,0.249,0.437,0.20799999999999996,0.274,1.3099999999999998,1.5759999999999998,0.149,0.20900000000000002
6,Wolves,Crystal Palace,0.367,0.253,0.37999999999999995,0.24,0.25,1.391,1.41,0.16699999999999998,0.16999999999999998
7,Tottenham,Aston Villa,0.535,0.20299999999999999,0.265,0.218,0.11299999999999999,2.202,1.5239999999999998,0.37699999999999995,0.195
8,Man United,Chelsea,0.33299999999999996,0.209,0.45799999999999996,0.131,0.178,1.7309999999999999,2.056,0.253,0.34099999999999997
9,Brentford,Fulham,0.496,0.23299999999999998,0.271,0.27499999999999997,0.159,1.8090000000000002,1.297,0.27499999999999997,0.14200000000000002
