,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Tottenham,West Ham,0.6599999999999999,0.16999999999999998,0.16999999999999998,0.267,0.07,2.6799999999999997,1.319,0.5,0.15
1,Fulham,Aston Villa,0.416,0.23,0.347,0.215,0.186,1.6879999999999997,1.525,0.238,0.198
2,Ipswich,Everton,0.28500000000000003,0.249,0.46599999999999997,0.2,0.299,1.21,1.621,0.124,0.22699999999999998
3,Man United,Brentford,0.42799999999999994,0.22599999999999998,0.346,0.213,0.176,1.7409999999999999,1.5549999999999997,0.251,0.207
4,Newcastle,Brighton,0.553,0.20299999999999999,0.244,0.245,0.11299999999999999,2.199,1.4129999999999998,0.37799999999999995,0.168
5,Southampton,Leicester,0.45099999999999996,0.223,0.32999999999999996,0.22599999999999998,0.173,1.797,1.503,0.27199999999999996,0.193
6,Bournemouth,Arsenal,0.2,0.221,0.5760000000000001,0.151,0.359,1.028,1.904,0.092,0.29500000000000004
7,Wolves,Man City,0.131,0.174,0.698,0.094,0.41,0.894,2.3529999999999998,0.06,0.4139999999999999
8,Liverpool,Chelsea,0.647,0.176,0.18,0.268,0.079,2.5879999999999996,1.3139999999999998,0.476,0.145
9,Nott'm Forest,Crystal Palace,0.44999999999999996,0.263,0.28400000000000003,0.345,0.238,1.438,1.068,0.175,0.092
