,Team,Attack Strength,Defense Strength
0,Arsenal,1.5546194546527454,-1.4860892093256455
1,Aston Villa,1.358811087402016,-0.812903100529464
2,Birmingham,0.3901411356242167,-0.3645506211414088
3,Blackburn,0.5596373470511058,-0.3688302305215002
4,Bournemouth,1.145887415102882,-0.8226716842477231
5,Brentford,1.2302465485043166,-0.7464497452035231
6,Brighton,1.1566915348448852,-0.9049684943792712
7,Bristol City,0.5011147466090442,-0.5842445599538394
8,Burnley,0.7379938171976036,-0.7373304995868682
9,Cardiff,0.39754689178447655,-0.27398413542866246
10,Chelsea,1.4788266179920975,-0.9205519870674287
11,Coventry,0.6985256001800072,-0.3805054051425502
12,Crystal Palace,1.031516950127574,-0.9327579922044603
13,Derby,0.4807240781849277,-0.3608913414005847
14,Everton,0.6884201240540336,-0.9684769864726601
15,FC Portsmouth,0.4727943771676316,-0.06377490407138456
16,Fulham,1.100126096188073,-0.8791612498246983
17,Huddersfield,0.3724621519397,-0.18528358793393118
18,Hull,0.5768947746232841,-0.3927140995172426
19,Ipswich,0.943819136116232,-0.587169210751041
20,Leeds,0.8600300482167312,-0.8252615894946548
21,Leicester,0.9636217183477845,-0.6559059671328028
22,Liverpool,1.5113073505661418,-1.3497058478091724
23,Luton,0.8917861519783012,-0.42768424581049813
24,Man City,1.5535966267091283,-1.258113311298365
25,Man United,1.111840917647914,-0.9890970027186884
26,Middlesbrough,0.7976628945254108,-0.4352766198381806
27,Millwall,0.35253715379900125,-0.6151088745382678
28,Newcastle,1.3875624409744611,-0.9216928881678914
29,Norwich,0.9008600514348566,-0.33643594185473075
30,Nott'm Forest,0.9778402462541101,-0.8980129714686629
31,Oxford United,0.42440788754194064,-0.2551105807317077
32,Plymouth Argyle,0.4847425229176237,-0.15700157210508928
33,Preston,0.42901177335433105,-0.34236203240738694
34,QPR,0.284331881106768,-0.43889901881053134
35,Rotherham,0.10858756303647947,-0.05404860325885127
36,Sheffield United,0.671904627862594,-0.4407790694514523
37,Sheffield Weds,0.3925312437003415,-0.3195173718210122
38,Southampton,0.856451017923619,-0.532916078434287
39,Stoke,0.3745176895812984,-0.45290038367075397
40,Sunderland,0.500024642937792,-0.677542297091193
41,Swansea,0.4794098635681175,-0.4795703582179796
42,Tottenham,1.439445594224814,-0.9275724602697949
43,Watford,0.6221816704889513,-0.4134157648692381
44,West Brom,0.613577887410506,-0.7922436245359369
45,West Ham,1.175788028474727,-0.6625158919818321
46,Wolves,1.1289326811550249,-0.671158111966959
