,Team,Attack Strength,Defense Strength
0,Arsenal,1.4992615246800036,-1.4198800221891148
1,Aston Villa,1.2998181698086275,-0.851935824240385
2,Birmingham,0.40911167173098084,-0.4527186334448395
3,Blackburn,0.5905865222372163,-0.4311601385809919
4,Bournemouth,1.3161184753150996,-0.8766882582586265
5,Brentford,1.2297594829640655,-0.8404967158166998
6,Brighton,1.1791881110940972,-0.9078942264626487
7,Bristol City,0.5388447922702555,-0.562929783424511
8,Burnley,0.6832323981389037,-0.6849660254462976
9,Cardiff,0.3502466870724043,-0.31575882916302633
10,Chelsea,1.508431288721565,-0.8573754877943691
11,Coventry,0.6814767351783612,-0.5953692295185185
12,Crystal Palace,1.0913939748198016,-0.8841680414760806
13,Derby,0.43815249869393363,-0.631363419808827
14,Everton,1.0808351759868189,-0.8495493447013153
15,FC Portsmouth,0.4916214339272041,-0.1942714300323682
16,Fulham,1.0808877148968423,-0.8935618762447318
17,Huddersfield,0.36897735863350273,-0.42434219766546694
18,Hull,0.5526240625656835,-0.5549112588666787
19,Ipswich,0.8360060280082906,-0.533501030155212
20,Leeds,0.8734340270063645,-0.9338917794028071
21,Leicester,0.9631342312858044,-0.5365865864268735
22,Liverpool,1.6272894804263465,-1.1668121902114603
23,Luton,0.7916984521740624,-0.49801045996311594
24,Man City,1.5219372195107248,-1.1366824523955483
25,Man United,1.1844459211547287,-0.7010036695640167
26,Middlesbrough,0.7812200948546982,-0.616213516427174
27,Millwall,0.4307746749583031,-0.5998506641441957
28,Newcastle,1.4013215614074548,-0.8468860650425186
29,Norwich,0.7125718125984505,-0.4076277383345927
30,Nott'm Forest,1.0378847420769028,-1.015514168251652
31,Oxford United,0.35870068209766715,-0.20184886218230974
32,Plymouth Argyle,0.3637788371588321,-0.20381795978285355
33,Preston,0.3254780906195187,-0.4511585604681832
34,QPR,0.3651297750093823,-0.6108397612059262
35,Rotherham,-0.01956579561041152,-0.19608225018781664
36,Sheffield United,0.7720054601691134,-0.6128936765329249
37,Sheffield Weds,0.5394539676899414,-0.4387953616731132
38,Southampton,0.9297055599572587,-0.5328598886229476
39,Stoke,0.5073678770864026,-0.35241091498888555
40,Sunderland,0.5992290548165791,-0.644716117732437
41,Swansea,0.6434270815193712,-0.308408267977659
42,Tottenham,1.3655553697325684,-0.8033233772801612
43,Watford,0.5817921697305618,-0.4077770086345687
44,West Brom,0.6043454609597323,-0.6216955999829762
45,West Ham,1.1345639063697481,-0.6238600770276009
46,Wolves,0.9336805567515895,-0.6961828741714339
