,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Aston Villa,Man City,0.285,0.22,0.495,0.137,0.22899999999999998,1.4609999999999999,1.963,0.181,0.309
1,Brentford,Nott'm Forest,0.45199999999999996,0.247,0.301,0.284,0.198,1.6229999999999998,1.2650000000000001,0.22499999999999998,0.133
2,Ipswich,Newcastle,0.19299999999999998,0.19299999999999998,0.6179999999999999,0.093,0.287,1.256,2.3579999999999997,0.133,0.418
3,West Ham,Brighton,0.372,0.23299999999999998,0.39799999999999996,0.186,0.19399999999999998,1.641,1.7069999999999999,0.22599999999999998,0.241
4,Crystal Palace,Arsenal,0.181,0.23299999999999998,0.59,0.16599999999999998,0.418,0.888,1.7999999999999998,0.064,0.271
5,Everton,Chelsea,0.296,0.22899999999999998,0.475,0.16499999999999998,0.252,1.418,1.8189999999999997,0.174,0.279
6,Fulham,Southampton,0.6749999999999999,0.18699999999999997,0.148,0.375,0.09699999999999999,2.319,0.981,0.409,0.074
7,Leicester,Wolves,0.41,0.24,0.35,0.217,0.18699999999999997,1.664,1.521,0.236,0.19599999999999998
8,Man United,Bournemouth,0.4069999999999999,0.23199999999999998,0.361,0.212,0.186,1.694,1.601,0.241,0.222
9,Tottenham,Liverpool,0.28200000000000003,0.209,0.506,0.118,0.209,1.557,2.142,0.204,0.361
