,Team,Attack Strength,Defense Strength
0,Arsenal,0.9377864701065257,-0.9271656741409199
1,Aston Villa,1.3821683028515204,-0.02574219832938074
2,Birmingham,1.1801406542810584,-0.12665617775598081
3,Blackburn,1.197304262942521,-0.9747314143211863
4,Bournemouth,0.7751635935019215,-0.9471030870671964
5,Brentford,0.8778227235653363,-0.0017550880687297044
6,Brighton,1.086151278431303,-0.08149858950167355
7,Bristol City,1.2999507208845364,-0.3479018133201054
8,Burnley,1.4925221903785277,-0.203557051521842
9,Cardiff,0.9960846739302578,-0.5109388941202005
10,Chelsea,1.3634671325427363,-0.7206494026661318
11,Coventry,1.1542841410159186,-0.8127561977318581
12,Crystal Palace,1.2486385095409918,-0.8873985477539472
13,Derby,0.5393080816274678,-0.6183820334725388
14,Everton,1.4513133006544203,-0.768540097849046
15,FC Portsmouth,0.6756158707365101,-0.43924339713629756
16,Fulham,1.3598012350124573,-0.9639425807348441
17,Huddersfield,0.7923340758535085,-0.5578366655028788
18,Hull,0.6051679521008793,-0.8692287056914002
19,Ipswich,1.2585090064815245,-0.516260764602603
20,Leeds,1.4055459371853378,-0.986427405142255
21,Leicester,0.8037115993117108,-0.4783043763975354
22,Liverpool,1.4286645206749045,-0.38907926778754864
23,Luton,0.65917287272404,-0.5240492612889743
24,Man City,0.6558379482463966,-0.6693155147540031
25,Man United,1.3640099904039094,-0.42465751922032735
26,Middlesbrough,0.7248305768846826,-0.9790136448024785
27,Millwall,0.9276790315787296,-0.2936453604513477
28,Newcastle,0.6956836822634492,-0.4872694103526656
29,Norwich,0.5685496919818773,-0.9847033552945602
30,Nott'm Forest,0.9250483889646617,-0.10799964460370537
31,Oxford United,0.56026341104296,-0.07482757116137295
32,Plymouth Argyle,0.7631419510197913,-0.31034871584940926
33,Preston,1.1997117906904682,-0.5613107290743999
34,QPR,1.085813213462563,-0.16290847437760858
35,Rotherham,0.5859546199497402,-0.23547446431533126
36,Sheffield United,1.3530812555611966,-0.5556522010626872
37,Sheffield Weds,0.829652332553161,-0.9106467551664076
38,Southampton,0.6800186178652222,-0.2388057124567491
39,Stoke,0.7657041902143324,-0.4405567424161998
40,Sunderland,0.8421333988071164,-0.7326966894998133
41,Swansea,0.7222350906308518,-0.6987340781946401
42,Tottenham,1.3767848950012735,-0.7244888035342013
43,Watford,1.4153721295598016,-0.7025850565987494
44,West Brom,1.0536134897392657,-0.6206732162599227
45,West Ham,1.0699947669411138,-0.6928749462574328
46,Wolves,0.9852110604829891,-0.9798939016745408
