,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Brighton,Southampton,0.6689999999999999,0.18,0.144,0.359,0.09699999999999999,2.3609999999999998,1.019,0.416,0.084
1,Brentford,Leicester,0.6549999999999999,0.185,0.167,0.322,0.095,2.4189999999999996,1.141,0.43499999999999994,0.10899999999999999
2,Crystal Palace,Newcastle,0.344,0.236,0.42,0.179,0.21499999999999997,1.547,1.7389999999999999,0.20500000000000002,0.255
3,Nott'm Forest,Ipswich,0.627,0.209,0.164,0.4,0.129,2.02,0.911,0.33199999999999996,0.065
4,Wolves,Bournemouth,0.33999999999999997,0.23299999999999998,0.427,0.185,0.23199999999999998,1.4719999999999998,1.682,0.188,0.239
5,West Ham,Arsenal,0.141,0.18699999999999997,0.6719999999999999,0.09999999999999999,0.39499999999999996,0.9339999999999999,2.272,0.074,0.39299999999999996
6,Chelsea,Aston Villa,0.5609999999999999,0.19299999999999998,0.239,0.211,0.09,2.398,1.5589999999999997,0.427,0.209
7,Man United,Everton,0.46199999999999997,0.251,0.297,0.29200000000000004,0.203,1.647,1.2879999999999998,0.231,0.145
8,Tottenham,Fulham,0.5720000000000001,0.207,0.218,0.279,0.11699999999999999,2.135,1.273,0.362,0.134
9,Liverpool,Man City,0.472,0.22899999999999998,0.296,0.242,0.161,1.833,1.409,0.28,0.168
