,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Everton,Liverpool,0.185,0.21199999999999997,0.603,0.131,0.364,1.032,2.029,0.089,0.331
1,Aston Villa,Southampton,0.735,0.147,0.11399999999999999,0.33899999999999997,0.056999999999999995,2.836,1.079,0.5349999999999999,0.09699999999999999
2,Brentford,Newcastle,0.396,0.22,0.384,0.168,0.159,1.822,1.803,0.27499999999999997,0.268
3,Crystal Palace,Man City,0.22499999999999998,0.223,0.542,0.153,0.32399999999999995,1.142,1.88,0.105,0.291
4,Man United,Nott'm Forest,0.42999999999999994,0.253,0.324,0.282,0.22,1.516,1.2819999999999998,0.19299999999999998,0.13999999999999999
5,Fulham,Arsenal,0.178,0.227,0.595,0.161,0.409,0.903,1.842,0.064,0.28200000000000003
6,Ipswich,Bournemouth,0.241,0.21899999999999997,0.5369999999999999,0.145,0.291,1.236,1.9589999999999999,0.129,0.31
7,Leicester,Brighton,0.278,0.22899999999999998,0.493,0.158,0.257,1.349,1.855,0.153,0.28300000000000003
8,Tottenham,Chelsea,0.422,0.213,0.375,0.14900000000000002,0.13,2.037,1.9180000000000001,0.32999999999999996,0.302
9,West Ham,Wolves,0.521,0.217,0.269,0.245,0.127,2.044,1.426,0.33599999999999997,0.175
