,Team,Attack Strength,Defense Strength
0,Arsenal,1.7229528631477526,-1.7229300539090397
1,Aston Villa,1.3637779103112015,-0.8762909475070719
2,Birmingham,0.382437535433221,-0.5932434810707089
3,Blackburn,0.5252163926124569,-0.7319096237502113
4,Bournemouth,1.2266735434849583,-1.0947456745957154
5,Brentford,1.4533814351227825,-0.8472675387407811
6,Brighton,1.142469389511995,-1.0344851172164016
7,Bristol City,0.5884482730412055,-0.6345786684419493
8,Burnley,0.7755274381535316,-1.0037714168879568
9,Cardiff,0.4249607504112441,-0.24236669612002265
10,Chelsea,1.6634091952949215,-1.0562404607884444
11,Coventry,0.764859555854023,-0.3599494296885124
12,Crystal Palace,1.238205226838333,-1.0522393844253204
13,Derby,0.6007515309283835,-0.49231797109435527
14,Everton,0.7066004702331868,-1.1876322057089885
15,FC Portsmouth,0.6782803103384913,-0.22627157464163314
16,Fulham,1.2607538724251692,-1.0713373362691265
17,Huddersfield,0.5165321519357737,-0.19359520192926072
18,Hull,0.5418184663409203,-0.4939221422890155
19,Ipswich,1.0291787203334786,-0.8120407225206697
20,Leeds,1.000216491299077,-0.93759661285355
21,Leicester,1.024358007423389,-0.6580128126248447
22,Liverpool,1.7409840173759854,-1.2824131325680774
23,Luton,0.8768673843047003,-0.406896435340198
24,Man City,1.6379359678601728,-1.362148860734638
25,Man United,1.2850674114723015,-1.0133121775321303
26,Middlesbrough,0.9262829983481781,-0.555029334746816
27,Millwall,0.28982544057866266,-0.7672302228364273
28,Newcastle,1.5936682727150546,-1.08583589271468
29,Norwich,0.9612865371164506,-0.49717625254809916
30,Nott'm Forest,1.2199478620417832,-1.191141442875673
31,Oxford United,0.5416318047199238,-0.2754559994879519
32,Plymouth Argyle,0.32012148317311034,-0.19700879705538787
33,Preston,0.5467718426739111,-0.5297441078919878
34,QPR,0.5705374687158562,-0.5674639615390066
35,Rotherham,-0.02427028408272669,-0.09627464302308551
36,Sheffield United,0.8511793965801625,-0.5497306261190827
37,Sheffield Weds,0.7478406131247408,-0.34884733040860905
38,Southampton,0.7713290426170377,-0.580807115875739
39,Stoke,0.44601157986349566,-0.5045313193740978
40,Sunderland,0.6128262360777542,-0.7452653977414171
41,Swansea,0.563942399515218,-0.5759231174789841
42,Tottenham,1.540700334219746,-0.9360204978964525
43,Watford,0.6283747795651278,-0.46093918660910543
44,West Brom,0.756223445162555,-0.7928180383438169
45,West Ham,1.1907266823482876,-0.6781075340635253
46,Wolves,1.203618133242286,-0.7035442441851866
