,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Brentford,Bournemouth,0.46699999999999997,0.223,0.31,0.23,0.153,1.859,1.477,0.284,0.18699999999999997
1,Crystal Palace,Fulham,0.424,0.256,0.32299999999999995,0.28600000000000003,0.22199999999999998,1.502,1.269,0.188,0.134
2,West Ham,Everton,0.422,0.242,0.336,0.249,0.198,1.619,1.4269999999999998,0.21899999999999997,0.174
3,Wolves,Southampton,0.5229999999999999,0.224,0.246,0.29200000000000004,0.155,1.887,1.2309999999999999,0.293,0.131
4,Brighton,Man City,0.23199999999999998,0.227,0.5409999999999999,0.147,0.308,1.18,1.9089999999999998,0.118,0.299
5,Liverpool,Aston Villa,0.708,0.159,0.133,0.33899999999999997,0.06899999999999999,2.679,1.093,0.5,0.09699999999999999
6,Man United,Leicester,0.616,0.195,0.186,0.307,0.104,2.289,1.196,0.396,0.122
7,Nott'm Forest,Newcastle,0.363,0.24,0.397,0.208,0.22499999999999998,1.511,1.5799999999999998,0.192,0.21499999999999997
8,Tottenham,Ipswich,0.7569999999999999,0.14,0.103,0.361,0.056999999999999995,2.898,1.027,0.553,0.086
9,Chelsea,Arsenal,0.27499999999999997,0.23,0.502,0.15699999999999997,0.272,1.3119999999999998,1.8449999999999998,0.148,0.28300000000000003
