,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Arsenal,Everton,0.7529999999999999,0.16299999999999998,0.084,0.532,0.099,2.343,0.6379999999999999,0.416,0.030999999999999996
1,Liverpool,Fulham,0.728,0.159,0.11299999999999999,0.412,0.079,2.541,0.893,0.46599999999999997,0.064
2,Newcastle,Leicester,0.7319999999999999,0.14900000000000002,0.119,0.31999999999999995,0.055999999999999994,2.893,1.123,0.5529999999999999,0.103
3,Wolves,Ipswich,0.55,0.22,0.23299999999999998,0.305,0.144,1.9379999999999997,1.1949999999999998,0.305,0.119
4,Nott'm Forest,Aston Villa,0.39899999999999997,0.25,0.351,0.245,0.223,1.506,1.402,0.19399999999999998,0.16799999999999998
5,Brighton,Crystal Palace,0.478,0.246,0.276,0.303,0.192,1.6429999999999998,1.188,0.22499999999999998,0.11699999999999999
6,Man City,Man United,0.7319999999999999,0.155,0.11599999999999999,0.371,0.075,2.691,0.993,0.502,0.081
7,Chelsea,Brentford,0.615,0.184,0.20099999999999998,0.236,0.077,2.5549999999999997,1.438,0.46799999999999997,0.177
8,Southampton,Tottenham,0.20900000000000002,0.19399999999999998,0.597,0.09699999999999999,0.264,1.353,2.3449999999999998,0.159,0.412
9,Bournemouth,West Ham,0.604,0.192,0.201,0.267,0.098,2.375,1.305,0.42499999999999993,0.14300000000000002
