,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Ipswich,Crystal Palace,0.28600000000000003,0.246,0.46799999999999997,0.189,0.29,1.25,1.6509999999999998,0.13,0.23099999999999998
1,Leicester,West Ham,0.37999999999999995,0.22599999999999998,0.39699999999999996,0.176,0.176,1.726,1.757,0.251,0.261
2,Everton,Wolves,0.5129999999999999,0.238,0.249,0.32399999999999995,0.189,1.722,1.1139999999999999,0.249,0.103
3,Man City,Nott'm Forest,0.6669999999999999,0.191,0.142,0.42099999999999993,0.118,2.1559999999999997,0.872,0.364,0.061
4,Newcastle,Liverpool,0.284,0.21199999999999997,0.504,0.125,0.22399999999999998,1.525,2.08,0.196,0.347
5,Southampton,Chelsea,0.192,0.191,0.617,0.094,0.275,1.286,2.391,0.138,0.42799999999999994
6,Arsenal,Man United,0.7659999999999999,0.148,0.086,0.45799999999999996,0.075,2.639,0.7809999999999999,0.489,0.044
7,Aston Villa,Brentford,0.498,0.214,0.285,0.227,0.128,2.042,1.4989999999999999,0.33699999999999997,0.19299999999999998
8,Fulham,Brighton,0.424,0.253,0.32999999999999996,0.263,0.213,1.549,1.341,0.204,0.15
9,Bournemouth,Tottenham,0.41800000000000004,0.216,0.359,0.181,0.164,1.8619999999999999,1.7029999999999998,0.284,0.245
