,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Brentford,Man City,0.28,0.22,0.5069999999999999,0.131,0.22799999999999998,1.4989999999999999,2.053,0.192,0.33799999999999997
1,Chelsea,Bournemouth,0.5309999999999999,0.206,0.263,0.22599999999999998,0.11299999999999999,2.204,1.533,0.38099999999999995,0.204
2,West Ham,Fulham,0.315,0.236,0.44199999999999995,0.177,0.239,1.434,1.734,0.17099999999999999,0.249
3,Nott'm Forest,Liverpool,0.247,0.239,0.514,0.173,0.313,1.1509999999999998,1.758,0.11,0.257
4,Everton,Aston Villa,0.32799999999999996,0.261,0.40399999999999997,0.237,0.27599999999999997,1.2899999999999998,1.456,0.143,0.183
5,Leicester,Crystal Palace,0.268,0.236,0.496,0.16299999999999998,0.275,1.289,1.818,0.138,0.277
6,Newcastle,Wolves,0.73,0.15699999999999997,0.11,0.383,0.071,2.654,0.9590000000000001,0.497,0.072
7,Arsenal,Tottenham,0.729,0.15999999999999998,0.11099999999999999,0.388,0.07,2.6229999999999998,0.9349999999999999,0.49,0.071
8,Ipswich,Brighton,0.28200000000000003,0.248,0.47,0.194,0.293,1.232,1.649,0.127,0.22999999999999998
9,Man United,Southampton,0.695,0.16599999999999998,0.132,0.334,0.076,2.6399999999999997,1.1189999999999998,0.489,0.106
