,Team,Attack Strength,Defense Strength
0,Arsenal,1.5677217279480562,-1.5832664738219646
1,Aston Villa,1.303221631576382,-0.8764804266959377
2,Birmingham,0.38630589268293347,-0.3300776021427638
3,Blackburn,0.5422976976852447,-0.5047538892321562
4,Bournemouth,1.2527393268077454,-1.011285644896118
5,Brentford,1.2510633463222525,-0.7608231617484575
6,Brighton,1.066725472634837,-0.9727722573376324
7,Bristol City,0.533800942096075,-0.6133406172618704
8,Burnley,0.7807307505961527,-0.917335895937236
9,Cardiff,0.3441993680110442,-0.2063376092481938
10,Chelsea,1.611089632763254,-0.9305193638400678
11,Coventry,0.7601795839759838,-0.40117291016856715
12,Crystal Palace,1.168854797858339,-0.9641426804227686
13,Derby,0.5510490170771196,-0.5294446056930389
14,Everton,0.7648173435985077,-1.1104582395778515
15,FC Portsmouth,0.5591626515221716,-0.13893729996276033
16,Fulham,1.2405779831500383,-0.9812179605061352
17,Huddersfield,0.43807391115311156,-0.24513732784177894
18,Hull,0.5334100000885015,-0.4142126210877198
19,Ipswich,0.8825174929155486,-0.6704178531800966
20,Leeds,0.9182323390650232,-0.9799521445516373
21,Leicester,0.9658879506667649,-0.6158183590221277
22,Liverpool,1.643460875530752,-1.2817980920782244
23,Luton,0.9184761598721439,-0.44391000922224866
24,Man City,1.568774885922517,-1.2371741989036407
25,Man United,1.1661636378035376,-1.015814415474855
26,Middlesbrough,0.8717509048538659,-0.45115947903920084
27,Millwall,0.276385366011544,-0.7452481863879702
28,Newcastle,1.4601984247618984,-0.9499439664049731
29,Norwich,0.8782792748248752,-0.41882432803384795
30,Nott'm Forest,1.117834147847979,-1.006057674398105
31,Oxford United,0.47015149438023246,-0.18492251487121011
32,Plymouth Argyle,0.39269670486579333,-0.1290822782859834
33,Preston,0.47950399205914523,-0.4322806641748904
34,QPR,0.415297314403604,-0.5661687025924579
35,Rotherham,0.08835781673797201,-0.06241607494027086
36,Sheffield United,0.740039002586061,-0.5577027833099885
37,Sheffield Weds,0.5925949623080394,-0.34110582345532664
38,Southampton,0.7770538386296223,-0.6323211501756496
39,Stoke,0.37753357726225756,-0.4333984713395366
40,Sunderland,0.5141511917325156,-0.6741621053443232
41,Swansea,0.54675735388612,-0.5130404128859946
42,Tottenham,1.4861221548390258,-0.8394371761511505
43,Watford,0.6702921442826218,-0.43178715026607695
44,West Brom,0.63933798767156,-0.8074505868280192
45,West Ham,1.1575982700958245,-0.6978637242721998
46,Wolves,1.1871311921004792,-0.7153079049477545
