,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Leicester,Nott'm Forest,0.299,0.249,0.45199999999999996,0.213,0.295,1.221,1.5659999999999998,0.122,0.207
1,Aston Villa,Bournemouth,0.506,0.214,0.28,0.238,0.138,1.996,1.4489999999999998,0.32399999999999995,0.179
2,Brentford,Ipswich,0.6990000000000001,0.16899999999999998,0.125,0.386,0.08299999999999999,2.4719999999999995,0.966,0.448,0.072
3,Brighton,Wolves,0.606,0.206,0.195,0.33799999999999997,0.122,2.0949999999999998,1.0899999999999999,0.349,0.096
4,Man City,Southampton,0.8839999999999999,0.075,0.033999999999999996,0.529,0.030999999999999996,3.5599999999999996,0.639,0.671,0.026999999999999996
5,Everton,Fulham,0.427,0.255,0.318,0.28500000000000003,0.22899999999999998,1.4939999999999998,1.255,0.194,0.131
6,Chelsea,Newcastle,0.532,0.19299999999999998,0.272,0.16999999999999998,0.086,2.4419999999999997,1.753,0.439,0.253
7,Crystal Palace,Tottenham,0.358,0.23299999999999998,0.409,0.18699999999999997,0.216,1.541,1.6549999999999998,0.20099999999999998,0.23299999999999998
8,West Ham,Man United,0.432,0.21899999999999997,0.349,0.195,0.154,1.8689999999999998,1.665,0.291,0.23199999999999998
9,Arsenal,Liverpool,0.507,0.239,0.254,0.31,0.178,1.7269999999999999,1.17,0.253,0.112
