,home_team,away_team,home_win_prob,draw_prob,away_win_prob,home_clean_sheet_prob,away_clean_sheet_prob,home_goal_expectation,away_goal_expectation,home_3_plus_goals_prob,away_3_plus_goals_prob
0,Newcastle,Arsenal,0.265,0.223,0.512,0.153,0.278,1.2839999999999998,1.8649999999999998,0.145,0.287
1,Bournemouth,Man City,0.21599999999999997,0.217,0.56,0.144,0.31999999999999995,1.146,1.9649999999999999,0.112,0.312
2,Ipswich,Leicester,0.412,0.23299999999999998,0.355,0.207,0.182,1.697,1.5579999999999998,0.242,0.206
3,Liverpool,Brighton,0.707,0.16599999999999998,0.127,0.381,0.086,2.4959999999999996,0.959,0.45599999999999996,0.071
4,Nott'm Forest,West Ham,0.5459999999999999,0.22599999999999998,0.23099999999999998,0.315,0.14900000000000002,1.9100000000000001,1.161,0.302,0.11199999999999999
5,Southampton,Everton,0.31,0.252,0.438,0.21399999999999997,0.281,1.282,1.563,0.142,0.21
6,Wolves,Crystal Palace,0.363,0.25,0.38699999999999996,0.23299999999999998,0.24,1.41,1.4609999999999999,0.16999999999999998,0.18
7,Tottenham,Aston Villa,0.537,0.19999999999999998,0.263,0.214,0.107,2.237,1.5459999999999998,0.38599999999999995,0.19899999999999998
8,Man United,Chelsea,0.33999999999999997,0.21899999999999997,0.448,0.141,0.181,1.732,2.009,0.253,0.324
9,Brentford,Fulham,0.486,0.23299999999999998,0.281,0.27499999999999997,0.16899999999999998,1.7879999999999998,1.3,0.268,0.145
