,Team,Attack Strength,Defense Strength
0,Arsenal,1.6536702689983755,-1.61319419591252
1,Aston Villa,1.3282382013964302,-0.8509546078763427
2,Birmingham,0.3116095834749847,-0.5095816736093276
3,Blackburn,0.4574121481121288,-0.6708613981575487
4,Bournemouth,1.2422825492949603,-1.0565457556746147
5,Brentford,1.385243557857478,-0.8056036623261928
6,Brighton,1.1381693652314366,-1.008053457639919
7,Bristol City,0.4915576078302716,-0.5577480632621781
8,Burnley,0.6931573772882905,-0.949877276474546
9,Cardiff,0.4004367252232648,-0.18604367348630252
10,Chelsea,1.6084863171825996,-0.9887970394419596
11,Coventry,0.6905533486132444,-0.3010864076948155
12,Crystal Palace,1.1901307027395716,-1.0480418100868982
13,Derby,0.4884858836106688,-0.3852789673208619
14,Everton,0.6871765024587564,-1.1249377169347408
15,FC Portsmouth,0.6016821802506853,-0.13201056244746798
16,Fulham,1.2124617653674548,-1.0021975640777132
17,Huddersfield,0.44626285746045224,-0.11429328452337925
18,Hull,0.4768667706183273,-0.43200986628759813
19,Ipswich,0.9186482191209852,-0.6677035418317274
20,Leeds,0.9425828413574387,-0.8792166633306719
21,Leicester,0.903396752276549,-0.5921454151600269
22,Liverpool,1.671507429368478,-1.2689666513202509
23,Luton,0.7853006822506208,-0.34785757908113507
24,Man City,1.6267756588943196,-1.306218112017871
25,Man United,1.2343476782023894,-0.9188337504014401
26,Middlesbrough,0.844738793323363,-0.46007676825641514
27,Millwall,0.19381708386361907,-0.6807322082693295
28,Newcastle,1.5288416223162005,-0.9957143449664503
29,Norwich,0.8737005419766277,-0.40768050840875814
30,Nott'm Forest,1.1790852889105925,-1.1205155805710454
31,Oxford United,0.46017245780271754,-0.2343152033157967
32,Plymouth Argyle,0.2172968387802903,-0.12486543189713081
33,Preston,0.4571095744514004,-0.4789782919113858
34,QPR,0.506735513568221,-0.5107890936641265
35,Rotherham,-0.09553668854477339,-0.013622807179898147
36,Sheffield United,0.7950637463324988,-0.4998229972124207
37,Sheffield Weds,0.6645436613372822,-0.252019559395961
38,Southampton,0.758161329433395,-0.4964813173981149
39,Stoke,0.38672761235924646,-0.432134894526374
40,Sunderland,0.5307685918187884,-0.6923092651137143
41,Swansea,0.46761341296933806,-0.4531200541494843
42,Tottenham,1.497491541201214,-0.853034891850342
43,Watford,0.5681794134327763,-0.40601741664929214
44,West Brom,0.6807631137965261,-0.7005913024402757
45,West Ham,1.14402383163675,-0.6172372575151087
46,Wolves,1.119551423879488,-0.6481723557517446
