,Team,Attack Strength,Defense Strength
0,Arsenal,1.4286135474410815,-1.4955877502584403
1,Aston Villa,1.2246443464133967,-0.7561547120056777
2,Birmingham,0.37569242168423944,-0.6498895986105124
3,Blackburn,0.5919216433364903,-0.4696588392251905
4,Bournemouth,1.385034024475533,-0.8496354601744688
5,Brentford,1.1499589790137308,-0.7514647856650604
6,Brighton,1.1162953640498623,-0.8464299712310356
7,Bristol City,0.5560833305455627,-0.5253993857529992
8,Burnley,0.6787091647255811,-0.7783725440855711
9,Cardiff,0.32535412686775617,-0.2583445522333845
10,Chelsea,1.423693581773345,-0.7659342852932516
11,Coventry,0.727685522812093,-0.5753839775703775
12,Crystal Palace,1.1281230135554,-0.8441385977152933
13,Derby,0.3867643799218877,-0.5964893970833397
14,Everton,0.9017213971953667,-0.8458364115882454
15,FC Portsmouth,0.6127761413292895,-0.2594090415317944
16,Fulham,1.1366980032027245,-0.9424106245510419
17,Huddersfield,0.5252313641816999,-0.5434765183334452
18,Hull,0.5315730252655864,-0.5213956915439935
19,Ipswich,0.7913626952654478,-0.5175939994665643
20,Leeds,0.9828468903155179,-1.1066089678578945
21,Leicester,0.8513219419037764,-0.5372406060001745
22,Liverpool,1.6173836781781261,-1.132169236556993
23,Luton,0.7925934940960996,-0.4214871169687029
24,Man City,1.461498114946334,-1.0095832159709837
25,Man United,1.1333914357765589,-0.6657867344016228
26,Middlesbrough,0.7613487581266563,-0.5400700056644677
27,Millwall,0.4039769078048622,-0.6182901036900654
28,Newcastle,1.3009787486272448,-0.8279535093705257
29,Norwich,0.6664971026437786,-0.5991846381275365
30,Nott'm Forest,1.0829805120730487,-0.9978494291645746
31,Oxford United,0.2781527686058583,-0.4083582345896733
32,Plymouth Argyle,0.2787849600521106,-0.19651688345259657
33,Preston,0.43902469351960044,-0.4871854810995645
34,QPR,0.44645547303053873,-0.6215949347679113
35,Rotherham,-0.06874930386040778,-0.20555472780414694
36,Sheffield United,0.8102283908883793,-0.5868339182957292
37,Sheffield Weds,0.6415159631854838,-0.3431353516950194
38,Southampton,0.8961776473763869,-0.36280975628285483
39,Stoke,0.5243876703076044,-0.3067975419070306
40,Sunderland,0.6087512296522478,-0.6749381539257789
41,Swansea,0.6339545210216311,-0.42967877945420135
42,Tottenham,1.3426415891977943,-0.7118257957912746
43,Watford,0.5900055989128659,-0.30108661171250006
44,West Brom,0.5887657848686013,-0.5716384047593078
45,West Ham,0.9879222795277834,-0.5359582419356769
46,Wolves,0.8684351285350708,-0.6777790354522082
